experiment_id,source_experiment,temperature_c,ph,ionic_strength_mol_kg,time_min,silica_mmol_kg,normalized_silica,fourth_order_prediction,first_order_baseline,lower_90,upper_90
2004-4_column_42,2004-4,23.0,8.61,0.0111,63.0,4.310918774966711,0.518,0.581824442749712,0.4206943257708952,0.5179507862256533,0.6456980992737708
2004-4_column_42,2004-4,23.0,8.61,0.0111,116.0,3.711717709720373,0.44599999999999995,0.4898586087747308,0.2030584849013271,0.42598495225067207,0.5537322652987895
2004-4_column_42,2004-4,23.0,8.61,0.0111,267.0,3.3455392809587217,0.40199999999999997,0.3796162554892803,0.02548794777656867,0.31574259896522155,0.44348991201333904
2004-5_column_18,2004-5,23.0,7.92,0.0111,85.0,4.660452729693742,0.5599999999999999,0.6741688782610057,0.5647236293274982,0.5800119241967733,0.7683258323252381
2004-5_column_18,2004-5,23.0,7.92,0.0111,143.0,3.878162450066578,0.46599999999999997,0.5924809932239622,0.38238469160215666,0.4983240391597298,0.6866379472881946
2004-5_column_18,2004-5,23.0,7.92,0.0111,278.0,3.2956058588548602,0.39599999999999996,0.4918710521686024,0.15429704553834764,0.39771409810437,0.5860280062328348
2004-5_column_18,2004-5,23.0,7.92,0.0111,398.0,3.1624500665778963,0.37999999999999995,0.4417685575149833,0.0688665580303412,0.3476116034507509,0.5359255115792156
2004-6_column_48,2004-6,23.0,9.65,0.0111,380.0,7.057256990679095,0.848,0.8989070167884045,0.8877440033633901,0.8436538387203032,0.9541601948565057
2004-6_column_48,2004-6,23.0,9.65,0.0111,543.0,6.707723035952064,0.8059999999999999,0.866258416071917,0.843540449378494,0.8110052380038157,0.9215115941400183
2004-6_column_48,2004-6,23.0,9.65,0.0111,1302.0,6.075233022636485,0.7299999999999999,0.7585772026025175,0.6649936408304924,0.7033240245344162,0.8138303806706187
2004-6_column_48,2004-6,23.0,9.65,0.0111,1383.0,6.058588548601865,0.728,0.7499147688724986,0.6483277597181244,0.6946615908043974,0.8051679469405999
2005-10_column_24,2005-10,23.0,8.24,0.113,176.0,3.3788282290279628,0.5126262626262627,0.6393543171114592,0.49262748436449344,0.517151228522148,0.7615574057007704
2005-10_column_24,2005-10,23.0,8.24,0.113,207.0,3.245672436750999,0.49242424242424243,0.6138123298171885,0.4348705414033219,0.4916092412278773,0.7360154184064996
2005-10_column_24,2005-10,23.0,8.24,0.113,262.0,3.095872170439414,0.46969696969696967,0.5769386205519418,0.34855559907530576,0.4547355319626306,0.699141709141253
2005-10_column_24,2005-10,23.0,8.24,0.113,332.0,2.94607190412783,0.446969696969697,0.5405479112673542,0.26301368131170344,0.41834482267804307,0.6627509998566654
2005-10_column_24,2005-10,23.0,8.24,0.113,1787.0,2.430093209054594,0.3686868686868687,0.3229234036327261,0.0007551199502091069,0.20072031504341492,0.44512649222203726
2005-10_column_24,2005-10,23.0,8.24,0.113,4666.0,2.263648468708389,0.3434343434343434,0.23615601676024883,7.050985187744815e-09,0.11395292817093766,0.35835910534956
2005-11_column_60,2005-11,58.0,7.68,0.119,294.0,4.144474034620506,0.31125,0.15477964701440763,3.563829469101825e-07,0.016288367529070757,0.2932709264997445
2005-11_column_60,2005-11,58.0,7.68,0.119,10132.0,3.5119840213049267,0.26375,0.04761970745867653,6.0588243953301075e-223,0.0,0.1861109869440134
2005-11_column_60,2005-11,58.0,7.68,0.119,16113.0,3.4953395472703064,0.2625,0.040797365292619896,0.0,0.0,0.17928864477795678
2005-12_column_57,2005-12,58.0,8.02,0.118,166.0,4.394141145139813,0.32999999999999996,0.1810787626828881,6.765150028985146e-06,0.049875469424610575,0.31228205594116565
2005-12_column_57,2005-12,58.0,8.02,0.118,5566.0,3.6950732356857525,0.2775,0.05626333382517831,4.555955212800899e-174,0.0,0.18746662708345585
2005-12_column_57,2005-12,58.0,8.02,0.118,10030.0,3.6284953395472703,0.27249999999999996,0.04623643712671628,4.3315411462e-313,0.0,0.17743973038499383
2005-1_column_63,2005-1,58.0,7.4,0.117,5694.0,3.61185086551265,0.27125,0.07205283661427804,1.5589599845247176e-82,0.0,0.248149575537492
2005-1_column_63,2005-1,58.0,7.4,0.117,10475.0,3.5119840213049267,0.26375,0.05880716975164633,3.184022776911084e-151,0.0,0.2349039086748603
2005-1_column_63,2005-1,58.0,7.4,0.117,16209.0,3.478695073235686,0.26125000000000004,0.05084402966342122,1.3216632913844731e-233,0.0,0.2269407685866352
2005-1_column_63,2005-1,58.0,7.4,0.117,27610.0,3.545272969374168,0.26625,0.04257399706610943,0.0,0.0,0.2186707359893234
2005-1_column_63,2005-1,58.0,7.4,0.117,27621.0,3.6950732356857525,0.2775,0.04256834508614151,0.0,0.0,0.2186650840093555
2005-3_column_39,2005-3,23.0,8.93,0.108,1364.0,2.829560585885486,0.425,0.2825301637454822,0.00018746244904116753,0.22672414748847403,0.3383361800024903
2005-3_column_39,2005-3,23.0,8.93,0.108,3017.0,2.8129161118508654,0.4225,0.2177431109425544,5.703552665791995e-09,0.16193709468554626,0.2735491271995626
2005-3_column_39,2005-3,23.0,8.93,0.108,4652.0,2.762982689747004,0.415,0.1887046086224916,1.9433948225567104e-13,0.13289859236548346,0.24451062487949976
2005-3_column_39,2005-3,23.0,8.93,0.108,8770.0,2.762982689747004,0.415,0.15291615507635822,1.0870755923529074e-24,0.09711013881935007,0.20872217133336637
2005-3_column_39,2005-3,23.0,8.93,0.108,20346.0,2.6797603195739015,0.40249999999999997,0.11559038202322874,2.5422344231963795e-56,0.05978436576622059,0.1713963982802369
2005-3_column_39,2005-3,23.0,8.93,0.108,20347.0,2.729693741677763,0.41,0.11558849126523534,2.526289560769015e-56,0.059782475008227184,0.1713945075222435
2005-4_column_33,2005-4,23.0,8.88,0.109,358.0,3.0792276964047938,0.4625,0.405230286310472,0.061972811113471575,0.3552878417299485,0.45517273089099547
2005-4_column_33,2005-4,23.0,8.88,0.109,1599.0,2.6964047936085223,0.405,0.25045120052685915,4.030790810888834e-06,0.20050875594633566,0.30039364510738265
2005-4_column_33,2005-4,23.0,8.88,0.109,3252.0,2.6131824234354197,0.3925,0.19820581511351842,1.0680671974443676e-11,0.14826337053299493,0.24814825969404192
2005-4_column_33,2005-4,23.0,8.88,0.109,7375.0,2.4800266311584553,0.3725,0.15108132447723663,1.3142255240543253e-25,0.10113887989671314,0.20102376905776012
2005-4_column_33,2005-4,23.0,8.88,0.109,18959.0,2.430093209054594,0.365,0.1103650756092258,1.0896060434113413e-64,0.06042263102870231,0.1603075201897493
2005-4_column_33,2005-4,23.0,8.88,0.109,18960.0,2.4467376830892142,0.36749999999999994,0.1103631378691551,1.081174424239662e-64,0.0604206932886316,0.16030558244967857
2005-6_column_36,2005-6,23.0,8.88,0.115,1186.0,2.7463382157123837,0.41250000000000003,0.2977115893816823,0.00018642108725423727,0.23012873661926547,0.3652944421440991
2005-6_column_36,2005-6,23.0,8.88,0.115,2905.0,2.6131824234354197,0.3925,0.22201729002806497,7.326795417166751e-10,0.15443443726564815,0.2896001427904818
2005-6_column_36,2005-6,23.0,8.88,0.115,4356.0,2.5299600532623168,0.37999999999999995,0.19420850094094724,2.0048782734542558e-14,0.12662564817853042,0.26179135370336404
2005-7_column_75,2005-7,58.0,8.48,0.117,294.0,5.093209054593875,0.3825,0.16043114197295882,3.01884399309379e-07,0.0,0.36355729924794206
2005-7_column_75,2005-7,58.0,8.48,0.117,348.0,5.043275632490014,0.37875000000000003,0.15169484519840015,1.9154039787179845e-08,0.0,0.3548210024733834
2005-7_column_75,2005-7,58.0,8.48,0.117,2840.0,4.760319573901465,0.3575,0.07542266629937389,1.0378819790107697e-63,0.0,0.2785488235743571
2005-7_column_75,2005-7,58.0,8.48,0.117,138376.0,4.161118508655127,0.3125,0.02065294172134868,0.0,0.0,0.22377909899633192
2005-9_column_30,2005-9,23.0,8.66,0.111,114.0,2.6131824234354197,0.3974683544303798,0.6262014700739847,0.44883077024922996,0.4949710040807246,0.7574319360672449
2005-9_column_30,2005-9,23.0,8.66,0.111,1068.0,2.563249001331558,0.389873417721519,0.3226052643665324,0.0005502543954225501,0.19137479837327226,0.4538357303597926
2005-9_column_30,2005-9,23.0,8.66,0.111,1477.0,2.463382157123835,0.3746835443037975,0.2904606163887342,3.106945481164097e-05,0.15923015039547406,0.4216910823819944
2005-9_column_30,2005-9,23.0,8.66,0.111,2943.0,2.3635153129161117,0.3594936708860759,0.23177255233261304,1.0428893684369932e-09,0.10054208633935288,0.36300301832587323
2006-10_column_15,2006-10,23.0,8.02,0.116,142.0,3.0792276964047938,0.3714859437751004,0.40579672782869947,0.11153287711844877,0.34640592813433746,0.4651875275230615
2006-10_column_15,2006-10,23.0,8.02,0.116,158.0,2.9793608521970705,0.35943775100401604,0.3924959944639753,0.08711000157231336,0.3331051947696133,0.4518867941583373
2006-10_column_15,2006-10,23.0,8.02,0.116,1509.0,2.3468708388814914,0.2831325301204819,0.188458040778051,7.533187256309703e-11,0.129067241083689,0.247848840472413
2006-10_column_15,2006-10,23.0,8.02,0.116,8438.0,1.9640479360852197,0.2369477911646586,0.10637243940068933,2.4789376757544587e-57,0.04698163970632732,0.16576323909505133
2006-1_column_69,2006-1,58.0,2.48,0.12,60442.0,10.935419440745672,0.8212499999999999,0.924112369578811,0.9160354134202646,0.8766384017053855,0.9715863374522365
2006-1_column_69,2006-1,58.0,2.48,0.12,79602.0,9.53728362183755,0.71625,0.904398092808256,0.8909196196127069,0.8569241249348305,0.9518720606816815
2006-1_column_69,2006-1,58.0,2.48,0.12,96826.0,8.621837549933423,0.6475,0.8880319617187259,0.8689299357623388,0.8405579938453004,0.9355059295921514
2006-1_column_69,2006-1,58.0,2.48,0.12,115496.0,7.856191744340879,0.59,0.8715569364130239,0.8457067444709109,0.8240829685395984,0.9190309042864494
2006-1_column_69,2006-1,58.0,2.48,0.12,189016.0,6.108521970705726,0.45875,0.8167485394578374,0.7601353161856284,0.7692745715844119,0.8642225073312629
2006-1_column_69,2006-1,58.0,2.48,0.12,190286.0,6.025299600532623,0.45249999999999996,0.8159176241718233,0.7587358688143937,0.7684436562983978,0.8633915920452488
2006-1_column_72,2006-1,58.0,2.48,0.12,14567.0,4.710386151797604,0.35375,0.044155421812986526,0.0,0.0,0.34952175518642165
2006-1_column_72,2006-1,58.0,2.48,0.12,25975.0,4.92676431424767,0.37,0.036413383316434615,0.0,0.0,0.34177971668986973
2006-1_column_72,2006-1,58.0,2.48,0.12,25985.0,4.860186418109188,0.365,0.03640871186527485,0.0,0.0,0.34177504523870994
2006-2_column_66,2006-2,58.0,3.58,0.127,40301.0,5.858854860186418,0.44,0.6471371809222244,0.502138113279745,0.45596774805793516,0.8383066137865136
2006-2_column_66,2006-2,58.0,3.58,0.127,59440.0,5.043275632490014,0.37875000000000003,0.5860843448201519,0.3620292900555145,0.3949149119558627,0.7772537776844411
2006-2_column_66,2006-2,58.0,3.58,0.127,76666.0,4.627163781624501,0.3475,0.546788985112564,0.2696904062099439,0.3556195522482748,0.7379584179768532
2006-2_column_66,2006-2,58.0,3.58,0.127,168901.0,4.194407456724368,0.315,0.43352482196049624,0.0557382872419181,0.24235538909620702,0.6246942548247855
2006-2_column_66,2006-2,58.0,3.58,0.127,170121.0,4.1278295605858855,0.31,0.43257028122549546,0.054587961740897264,0.24140084836120623,0.6237397140897847
2006-3_column_12,2006-3,23.0,8.05,0.114,282.0,3.062583222370173,0.46464646464646464,0.6357253492138197,0.4555447715908766,0.45441234555042676,0.8170383528772127
2006-3_column_12,2006-3,23.0,8.05,0.114,309.0,2.9793608521970705,0.452020202020202,0.6213267614590168,0.4225102335905387,0.4400137577956238,0.8026397651224098
2006-3_column_12,2006-3,23.0,8.05,0.114,1306.0,2.396804260985353,0.36363636363636365,0.4110903743980417,0.02621725013996601,0.2297773707346487,0.5924033780614346
2006-3_column_12,2006-3,23.0,8.05,0.114,1768.0,2.3801597869507325,0.3611111111111111,0.3738893982237236,0.007230349829266495,0.1925763945603306,0.5552024018871166
2006-3_column_12,2006-3,23.0,8.05,0.114,5771.0,2.130492676431425,0.32323232323232326,0.25517186284747434,1.0280060970568372e-07,0.07385885918408136,0.4364848665108673
2006-3_column_12,2006-3,23.0,8.05,0.114,8850.0,2.0805592543275635,0.3156565656565657,0.22170455970447528,1.921709446117903e-11,0.0403915560410823,0.40301756336786826
2006-4_column_9,2006-4,23.0,7.62,0.117,250.0,3.9613848202396804,0.595,0.7687970218833297,0.7199006613730461,0.6142777091905244,0.9233163345761349
2006-4_column_9,2006-4,23.0,7.62,0.117,276.0,3.778295605858855,0.5675,0.75478269225817,0.6957110800698836,0.6002633795653647,0.9093020049509752
2006-4_column_9,2006-4,23.0,7.62,0.117,293.0,3.6784287616511318,0.5525,0.7461507695708229,0.6803360043161779,0.5916314568780177,0.9006700822636282
2006-4_column_9,2006-4,23.0,7.62,0.117,4282.0,2.163781624500666,0.325,0.3592613612381735,0.0035922340294713873,0.2047420485453682,0.5137806739309787
2006-4_column_9,2006-4,23.0,7.62,0.117,7355.0,2.113848202396804,0.31749999999999995,0.3019469542644631,6.323522736810846e-05,0.14742764157165783,0.4564662669572684
2006-5_column_3,2006-5,23.0,5.66,0.119,11508.0,4.044607190412783,0.6075,0.9127290536699517,0.9046750708316555,0.6725695842233302,1.152888523116573
2006-5_column_3,2006-5,23.0,5.66,0.119,13351.0,3.6617842876165114,0.55,0.9013433678132003,0.8902765622273247,0.6611838983665789,1.141502837259822
2006-5_column_3,2006-5,23.0,5.66,0.119,18857.0,3.0126498002663116,0.45249999999999996,0.8704197572920972,0.8486113683639274,0.6302602878454757,1.1105792267387187
2006-5_column_3,2006-5,23.0,5.66,0.119,30517.0,2.5798934753661786,0.3875,0.8167052114129967,0.7667023851090689,0.5765457419663752,1.056864680859618
2006-5_column_3,2006-5,23.0,5.66,0.119,49209.0,2.3135818908122503,0.3475,0.7524179934026634,0.6515675726018012,0.5122585239560419,0.9925774628492848
2006-5_column_3,2006-5,23.0,5.66,0.119,122542.0,1.9973368841544608,0.3,0.6123175470415434,0.3441242225212431,0.3721580775949219,0.8524770164881649
2006-6_column_27,2006-6,23.0,8.63,0.111,133.0,3.3288948069241013,0.5,0.55121487251013,0.3610305707226281,0.48643528553388615,0.6159944594863739
